id,features,label
2001,"{""user_id"": 3001, ""item_id"": 4001, ""age"": 35, ""income"": 48483, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
2002,"{""user_id"": 3002, ""item_id"": 4002, ""age"": 42, ""income"": 82275, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
2003,"{""user_id"": 3003, ""item_id"": 4003, ""age"": 37, ""income"": 70627, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2004,"{""user_id"": 3004, ""item_id"": 4004, ""age"": 39, ""income"": 63713, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""M""}",0
2005,"{""user_id"": 3005, ""item_id"": 4005, ""age"": 33, ""income"": 60508, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""F""}",0
2006,"{""user_id"": 3006, ""item_id"": 4006, ""age"": 31, ""income"": 45981, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2007,"{""user_id"": 3007, ""item_id"": 4007, ""age"": 38, ""income"": 57599, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2008,"{""user_id"": 3008, ""item_id"": 4008, ""age"": 34, ""income"": 72764, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2009,"{""user_id"": 3009, ""item_id"": 4009, ""age"": 18, ""income"": 58345, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""M""}",0
2010,"{""user_id"": 3010, ""item_id"": 4010, ""age"": 18, ""income"": 47645, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
2011,"{""user_id"": 3011, ""item_id"": 4011, ""age"": 18, ""income"": 60002, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2012,"{""user_id"": 3012, ""item_id"": 4012, ""age"": 25, ""income"": 75274, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2013,"{""user_id"": 3013, ""item_id"": 4013, ""age"": 27, ""income"": 59595, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2014,"{""user_id"": 3014, ""item_id"": 4014, ""age"": 20, ""income"": 54096, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""M""}",0
2015,"{""user_id"": 3015, ""item_id"": 4015, ""age"": 44, ""income"": 51801, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
2016,"{""user_id"": 3016, ""item_id"": 4016, ""age"": 24, ""income"": 47231, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2017,"{""user_id"": 3017, ""item_id"": 4017, ""age"": 48, ""income"": 79034, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2018,"{""user_id"": 3018, ""item_id"": 4018, ""age"": 28, ""income"": 69750, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""M""}",0
2019,"{""user_id"": 3019, ""item_id"": 4019, ""age"": 46, ""income"": 66775, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
2020,"{""user_id"": 3020, ""item_id"": 4020, ""age"": 50, ""income"": 67982, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
2021,"{""user_id"": 3021, ""item_id"": 4021, ""age"": 32, ""income"": 67341, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2022,"{""user_id"": 3022, ""item_id"": 4022, ""age"": 36, ""income"": 79458, ""cate_id"": ""103"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
2023,"{""user_id"": 3023, ""item_id"": 4023, ""age"": 33, ""income"": 46848, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
2024,"{""user_id"": 3024, ""item_id"": 4024, ""age"": 36, ""income"": 44750, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""F""}",1
2025,"{""user_id"": 3025, ""item_id"": 4025, ""age"": 33, ""income"": 55564, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
2026,"{""user_id"": 3026, ""item_id"": 4026, ""age"": 36, ""income"": 60567, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2027,"{""user_id"": 3027, ""item_id"": 4027, ""age"": 50, ""income"": 30000, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""F""}",0
2028,"{""user_id"": 3028, ""item_id"": 4028, ""age"": 51, ""income"": 60281, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
2029,"{""user_id"": 3029, ""item_id"": 4029, ""age"": 33, ""income"": 79858, ""cate_id"": ""103"", ""brand"": ""BrandC"", ""gender"": ""F""}",1
2030,"{""user_id"": 3030, ""item_id"": 4030, ""age"": 18, ""income"": 68550, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
2031,"{""user_id"": 3031, ""item_id"": 4031, ""age"": 52, ""income"": 70569, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
2032,"{""user_id"": 3032, ""item_id"": 4032, ""age"": 24, ""income"": 37939, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
2033,"{""user_id"": 3033, ""item_id"": 4033, ""age"": 36, ""income"": 49534, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""M""}",0
2034,"{""user_id"": 3034, ""item_id"": 4034, ""age"": 46, ""income"": 39226, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
2035,"{""user_id"": 3035, ""item_id"": 4035, ""age"": 38, ""income"": 58871, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
