id,features,label
1001,"{""user_id"": 2001, ""item_id"": 3001, ""age"": 29, ""income"": 83090, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
1002,"{""user_id"": 2002, ""item_id"": 3002, ""age"": 47, ""income"": 49479, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
1003,"{""user_id"": 2003, ""item_id"": 3003, ""age"": 27, ""income"": 68155, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
1004,"{""user_id"": 2004, ""item_id"": 3004, ""age"": 33, ""income"": 48679, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
1005,"{""user_id"": 2005, ""item_id"": 3005, ""age"": 53, ""income"": 84626, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""M""}",0
1006,"{""user_id"": 2006, ""item_id"": 3006, ""age"": 47, ""income"": 58899, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
1007,"{""user_id"": 2007, ""item_id"": 3007, ""age"": 34, ""income"": 84944, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
1008,"{""user_id"": 2008, ""item_id"": 3008, ""age"": 29, ""income"": 30000, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
1009,"{""user_id"": 2009, ""item_id"": 3009, ""age"": 37, ""income"": 50395, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
1010,"{""user_id"": 2010, ""item_id"": 3010, ""age"": 40, ""income"": 51736, ""cate_id"": ""103"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
1011,"{""user_id"": 2011, ""item_id"": 3011, ""age"": 31, ""income"": 70887, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
